scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,Couple with two children,4,median,2008 base,81530.0,,9148.0,9180.0,30678.0,2.657604798226742,0.11259659021219183,0.11220409665153931,0.22480068686373114,50852.0,affordable,1340.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.02319653733252336
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,Couple without children,2,median,2000 base,53920.0,,5714.837005549677,6301.028527153326,20190.019923219494,2.6706263889313653,0.11685883766975752,0.1059873331889777,0.2228461708587352,33729.980076780506,affordable,4090.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03927753174962856
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,Couple without children,2,median,2008 base,53920.0,,6468.612834294538,6491.240251292506,21692.621833240908,2.4856377626689246,0.12038650317678981,0.11996685523543282,0.24035335841222263,32227.378166759092,affordable,4090.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.021226946058541696
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One parent with one child,2,median,2000 base,30490.0,,5714.837005549677,6301.028527153326,20190.019923219494,1.510152051159446,0.20665885625297886,0.1874331585946106,0.3940920148475895,10299.980076780506,affordable,780.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.038510313757889714
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One parent with one child,2,median,2008 base,30490.0,,6468.612834294538,6491.240251292506,21692.621833240908,1.405547021212454,0.21289735163307663,0.21215522578860405,0.42505257742168073,8797.378166759092,affordable,780.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.027082009919422667
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One parent with two children,3,median,2000 base,33580.0,,6999.217313385832,7717.152373123133,24727.623354257074,1.35799544982227,0.22981394797865196,0.20843410700970316,0.4382480549883552,8852.376645742926,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.006829945806701598
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One parent with two children,3,median,2008 base,33580.0,,7922.400393820044,7950.113206741146,26567.927337299006,1.2639299849656194,0.23675143557895015,0.2359261582435987,0.4726775938225488,7012.0726627009935,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.014000387160766792
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One person,1,median,2000 base,22190.0,,4041.0,4455.5,14276.5,1.554302525128708,0.20078864353312303,0.18210905813429473,0.38289770166741777,7913.5,affordable,5380.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03235740412849264
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2009,One person,1,median,2008 base,22190.0,,4574.0,4590.0,15339.0,1.4466392854814525,0.20684993240198288,0.20612888688598469,0.41297881928796754,6851.0,affordable,5380.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.021140347239749557
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple with one child,3,median,2000 base,73050.0,,7000.949364193401,7794.228634059948,25004.751483468095,2.9214447521422895,0.10669717500424294,0.09583777363714444,0.20253494864138738,48045.24851653191,affordable,1440.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.08736729164363943
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple with one child,3,median,2008 base,73050.0,,7624.487654918197,8029.787543889314,26334.10047827721,2.773969821382673,0.10992180073770451,0.10437354763748388,0.21429534837518838,46715.89952172279,affordable,1440.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.13620289623703297
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple with two children,4,median,2000 base,84080.0,,8084.0,9000.0,28873.0,2.912063173206802,0.10704091341579448,0.0961465271170314,0.2031874405328259,55207.0,affordable,1330.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05667144554245862
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple with two children,4,median,2008 base,84080.0,,8804.0,9272.0,30408.0,2.7650618258353066,0.11027592768791628,0.10470980019029495,0.2149857278782112,53672.0,affordable,1330.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10745702760856446
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple without children,2,median,2000 base,54930.0,,5716.25121911205,6363.961030678928,20416.294093199187,2.6904980771362212,0.11585583525721697,0.1040642858021491,0.21992012105936606,34513.70590680081,affordable,4060.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.019871688204855964
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,Couple without children,2,median,2008 base,54930.0,,6225.368101566365,6556.294075161669,21501.703002320537,2.5546813661258256,0.11935725605610174,0.11333275262272648,0.23269000867882822,33428.29699767946,affordable,4060.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06904360345690108
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One parent with one child,2,median,2000 base,33510.0,,5716.25121911205,6363.961030678928,20416.294093199187,1.6413360743643686,0.1899122957528776,0.1705834443184736,0.3604957400713512,13093.705906800813,affordable,780.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.13118402320492262
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One parent with one child,2,median,2008 base,33510.0,,6225.368101566365,6556.294075161669,21501.703002320537,1.5584812047856622,0.19565186735785345,0.18577642797870383,0.38142829533655725,12008.296997679463,affordable,780.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.15293418357320832
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One parent with two children,3,median,2000 base,33000.0,,7000.949364193401,7794.228634059948,25004.751483468095,1.319749169345593,0.23618874648666507,0.21214998073313338,0.44833872721979845,7995.248516531905,affordable,380.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.038246280476677
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One parent with two children,3,median,2008 base,33000.0,,7624.487654918197,8029.787543889314,26334.10047827721,1.2531280507272855,0.24332689526937315,0.2310450804520666,0.47437197572143974,6665.899521722789,affordable,380.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.010801934238333866
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One person,1,median,2000 base,22160.0,,4042.0,4500.0,14436.5,1.5349980951061546,0.20306859205776173,0.18240072202166066,0.38546931407942236,7723.5,affordable,5470.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.01930443002255333
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2010,One person,1,median,2008 base,22160.0,,4402.0,4636.0,15204.0,1.4575111812680874,0.2092057761732852,0.19864620938628158,0.4078519855595668,6956.0,affordable,5470.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.010871895786634944
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple with one child,3,median,2000 base,75620.0,,7459.942828199154,7873.0369458043315,25882.035217501732,2.921717684274878,0.10411315717805252,0.0986503944485474,0.2027635516265999,49737.96478249827,affordable,1390.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0002729321325887213
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple with one child,3,median,2008 base,75620.0,,8338.092587636575,8111.193931845052,27659.985371471183,2.733913231855694,0.1072625486887735,0.11026305987353312,0.2175256085623066,47960.01462852882,affordable,1390.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0400565895269791
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple with two children,4,median,2000 base,84670.0,,8614.0,9091.0,29886.0,2.8330991099511476,0.10736978859100035,0.10173615211999527,0.20910594071099564,54784.0,affordable,1280.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07896406325565453
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple with two children,4,median,2008 base,84670.0,,9628.0,9366.0,31939.0,2.6509909515012993,0.11061769221684185,0.11371205858037085,0.2243297507972127,52731.0,affordable,1280.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.11407087433400731
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple without children,2,median,2000 base,55070.0,,6091.017813140921,6428.307747766904,21132.593262541162,2.605927219430045,0.11672975754071008,0.11060500841004034,0.22733476595075042,33937.406737458834,affordable,4110.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.08457085770617612
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,Couple without children,2,median,2008 base,55070.0,,6808.02408926408,6622.762112593205,22584.283484317144,2.438421393277383,0.12026079739591801,0.12362491536706156,0.24388571276297957,32485.716515682856,affordable,4110.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.11625997284844258
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One parent with one child,2,median,2000 base,32860.0,,6091.017813140921,6428.307747766904,21132.593262541162,1.5549440426815198,0.1956271377896197,0.18536268451433113,0.3809898223039509,11727.406737458838,affordable,830.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.08639203168284881
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One parent with one child,2,median,2008 base,32860.0,,6808.02408926408,6622.762112593205,22584.283484317144,1.4549941344306303,0.2015447995311383,0.20718271726305784,0.4087275167941961,10275.716515682856,affordable,830.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.10348707035503191
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One parent with two children,3,median,2000 base,32880.0,,7459.942828199154,7873.0369458043315,25882.035217501732,1.2703792311419992,0.2394475956753142,0.22688390596712757,0.46633150164244175,6997.964782498268,affordable,380.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0493699382035937
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One parent with two children,3,median,2008 base,32880.0,,8338.092587636575,8111.193931845052,27659.985371471183,1.1887208022139013,0.2466908130123191,0.2535916237115747,0.5002824367238937,5220.014628528817,pressured,380.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0644072485133842
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One person,1,median,2000 base,23640.0,,4307.0,4545.5,14943.0,1.582011644248143,0.19228003384094755,0.1821912013536379,0.3744712351945855,8697.0,affordable,5530.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0470135491419883
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2011,One person,1,median,2008 base,23640.0,,4814.0,4683.0,15969.5,1.4803218635523967,0.1980964467005076,0.2036379018612521,0.4017343485617597,7670.5,affordable,5530.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.02281068228430927
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple with one child,3,median,2000 base,77960.0,,7555.205622615443,7976.959994258464,26099.407593851625,2.9870409785992784,0.1023211902803805,0.09691130865335355,0.19923249893373404,51860.592406148375,affordable,1380.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0653232943244002
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple with one child,3,median,2008 base,77960.0,,8320.772079560886,8218.581081914323,27683.368057373365,2.816131326160497,0.1054204859147553,0.10673129912212527,0.21215178503688054,50276.631942626635,affordable,1380.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0822180943048032
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple with two children,4,median,2000 base,87000.0,,8724.0,9211.0,30137.0,2.8868168696286958,0.10587356321839081,0.10027586206896552,0.20614942528735633,56863.0,affordable,1250.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.053717759677548216
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple with two children,4,median,2008 base,87000.0,,9608.0,9490.0,31966.0,2.7216417443533754,0.10908045977011495,0.1104367816091954,0.21951724137931033,55034.0,affordable,1250.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0706507928520761
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple without children,2,median,2000 base,56280.0,,6168.799559071441,6513.160561509289,21310.077064618985,2.641004057814573,0.11572779960037828,0.10960908953573989,0.22533688913611816,34969.922935381015,affordable,4120.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.03507683838452769
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2012,Couple without children,2,median,2008 base,56280.0,,6793.881953640349,6710.443353460337,22603.37536740918,2.4898936147893944,0.11923317969901095,0.12071574189126419,0.23994892159027514,33676.62463259082,affordable,4120.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05147222151201136
