scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2005,Couple with two children,4,median,2000 base,72150.0,,7170.0,6983.0,25003.0,2.8856537215534135,0.09678447678447678,0.09937629937629938,0.19616077616077615,47147.0,affordable,34770.0,"Québec, Quebec|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0923943709574413,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2005,Couple without children,2,median,2000 base,47640.0,,5069.955621107546,4937.726653025662,17679.790850007248,2.694602012216704,0.10364665518525738,0.10642224225666554,0.2100688974419229,29960.209149992752,affordable,86880.0,"Québec, Quebec|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.028928606115999678,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2005,One parent with one child,2,median,2000 base,33110.0,,5069.955621107546,4937.726653025662,17679.790850007248,1.872759710841626,0.1491309771375917,0.15312460347651904,0.30225558061411073,15430.209149992752,affordable,19010.0,"Québec, Quebec|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04352416592254271,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2005,One parent with two children,3,median,2000 base,35740.0,,6209.402145134425,6047.455394626735,21653.233170822317,1.6505618222483083,0.16920692206566132,0.17373816858238458,0.3429450906480459,14086.766829177683,affordable,7650.0,"Québec, Quebec|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09197712515111856,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2005,One person,1,median,2000 base,20290.0,,3585.0,3491.5,12501.5,1.6230052393712755,0.1720798422868408,0.1766880236569739,0.3487678659438147,7788.5,affordable,147320.0,"Québec, Quebec|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.01922389946169889,"Québec, Quebec"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,Couple with one child,3,median,2000 base,65780.0,,6069.97205512513,10838.307928362248,27291.9245748628,2.410236765075432,0.1647660068160877,0.09227686310618927,0.257042869922277,38488.0754251372,affordable,313520.0,"Toronto, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0676208887289409,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,Couple with two children,4,median,2000 base,70110.0,,7009.0,12515.0,31514.0,2.2247255188170336,0.17850520610469262,0.09997147339894452,0.27847667950363714,38596.0,affordable,295760.0,"Toronto, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05569957213568211,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,Couple without children,2,median,2000 base,48150.0,,4956.111429336512,8849.441366549643,22283.76310231286,2.160766104850686,0.18378902111214213,0.10293066312225362,0.28671968423439576,25866.23689768714,affordable,475680.0,"Toronto, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0010277472560273893,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,One parent with one child,2,median,2000 base,29580.0,,4956.111429336512,8849.441366549643,22283.76310231286,1.3274239123880227,0.29916975546144836,0.16754940599514914,0.46671916145659753,7296.23689768714,affordable,147670.0,"Toronto, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07071019158097269,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,One parent with two children,3,median,2000 base,30970.0,,6069.97205512513,10838.307928362248,27291.9245748628,1.1347679023166029,0.349961508826679,0.19599522296174138,0.5459567317884204,3678.075425137202,pressured,69190.0,"Toronto, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.08610040686349407,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2005,One person,1,median,2000 base,20860.0,,3504.5,6257.5,15757.0,1.3238560639715682,0.29997603068072864,0.16800095877277085,0.4679769894534995,5103.0,affordable,730860.0,"Toronto, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0015794937276498722,"Toronto, Ontario"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,Couple with one child,3,median,2000 base,60570.0,,6754.132124114836,9781.756935745234,26728.14203699913,2.2661507828024257,0.16149507901180837,0.11150952821718402,0.2730046072289924,33841.857963000875,affordable,117590.0,"Vancouver, British Columbia|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1258827133816931,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,Couple with two children,4,median,2000 base,65360.0,,7799.0,11295.0,30863.0,2.11774616855134,0.17281211750305997,0.11932374541003672,0.2921358629130967,34497.0,affordable,112870.0,"Vancouver, British Columbia|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09523717485517835,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,Couple without children,2,median,2000 base,49330.0,,5514.725786473885,7986.771093502055,21823.436587760418,2.26041392709279,0.16190494817559406,0.11179253570796442,0.2736974838835585,27506.563412239582,affordable,227460.0,"Vancouver, British Columbia|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.040072029271471354,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,One parent with one child,2,median,2000 base,28460.0,,5514.725786473885,7986.771093502055,21823.436587760418,1.304102581898658,0.2806314509312036,0.19377110985502055,0.4744025607862242,6636.563412239582,affordable,52580.0,"Vancouver, British Columbia|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.039211267571544806,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,One parent with two children,3,median,2000 base,28650.0,,6754.132124114836,9781.756935745234,26728.14203699913,1.0719039116276952,0.3414225806542839,0.23574632195863301,0.577168902612917,1921.8579630008717,pressured,23460.0,"Vancouver, British Columbia|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.061493032542044634,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2005,One person,1,median,2000 base,20940.0,,3899.5,5647.5,15431.5,1.356964650228429,0.2696991404011461,0.1862225405921681,0.4559216809933142,5508.5,affordable,356570.0,"Vancouver, British Columbia|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.038769330250871814,"Vancouver, British Columbia"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,Couple with one child,3,median,2000 base,63590.0,,6250.105339112293,6889.232087105209,22830.16169456537,2.785350399648608,0.10833829355409984,0.09828755054430403,0.20662584409840387,40759.838305434634,affordable,33330.0,"Winnipeg, Manitoba|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05262344253919915,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,Couple with two children,4,median,2000 base,68710.0,,7217.0,7955.0,26362.0,2.6064031560579624,0.11577645175374764,0.10503565710959104,0.22081210886333866,42348.0,affordable,34760.0,"Winnipeg, Manitoba|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07346879162318976,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,Couple without children,2,median,2000 base,49370.0,,5103.189639823314,5625.034444338986,18640.748965639767,2.648498732052185,0.11393628609153303,0.10336620700472582,0.21730249309625885,30729.251034360233,affordable,72400.0,"Winnipeg, Manitoba|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.02868912888405717,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,One parent with one child,2,median,2000 base,28950.0,,5103.189639823314,5625.034444338986,18640.748965639767,1.5530491855967339,0.19430170792189932,0.17627598065020084,0.3705776885721001,10309.251034360233,affordable,19840.0,"Winnipeg, Manitoba|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.027519813503651402,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,One parent with two children,3,median,2000 base,29460.0,,6250.105339112293,6889.232087105209,22830.16169456537,1.290398219431483,0.23385037634437233,0.21215564626993527,0.4460060226143076,6629.8383054346305,affordable,9500.0,"Winnipeg, Manitoba|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.025708211636152,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2005,One person,1,median,2000 base,20520.0,,3608.5,3977.5,13181.0,1.5567862832865489,0.19383528265107214,0.17585282651072126,0.3696881091617934,7339.0,affordable,120190.0,"Winnipeg, Manitoba|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.010911336719883424,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2000 base,78890.0,,6639.8167708152905,9516.753162187195,26767.979205573214,2.947178021700448,0.12063320017983514,0.08416550603137649,0.20479870621121163,52122.02079442679,affordable,57870.0,"Calgary, Alberta|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.12266081333523227,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2008 base,78890.0,,8038.447797927159,9593.82942312401,29310.629791084324,2.691515008797139,0.12161020944510091,0.10189438202468194,0.22350459146978285,49579.37020891567,affordable,57870.0,"Calgary, Alberta|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2000 base,90080.0,,7667.0,10989.0,30909.0,2.9143615128279787,0.12199156305506216,0.08511323268206039,0.20710479573712257,59171.0,affordable,63660.0,"Calgary, Alberta|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.14572060878196913,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2008 base,90080.0,,9282.0,11078.0,33845.0,2.6615452799527257,0.12297957371225578,0.1030417406749556,0.22602131438721138,56235.0,affordable,63660.0,"Calgary, Alberta|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2000 base,65450.0,,5421.38769135726,7770.396418458971,21855.963499694997,2.9946060259898113,0.11872263435384219,0.08283250865328129,0.2015551430071235,43594.036500305,affordable,116040.0,"Calgary, Alberta|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1384016597804023,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2008 base,65450.0,,6563.365142973535,7833.328921984574,23932.029009258702,2.734828709035871,0.11968416993100953,0.10028059805918312,0.21996476799019263,41517.9709907413,affordable,116040.0,"Calgary, Alberta|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One parent with one child,2,median,2000 base,38710.0,,5421.38769135726,7770.396418458971,21855.963499694997,1.7711413180453108,0.2007335680304565,0.14005134826549367,0.3407849162959502,16854.036500305003,affordable,24040.0,"Calgary, Alberta|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.15492442605870438,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One parent with one child,2,median,2008 base,38710.0,,6563.365142973535,7833.328921984574,23932.029009258702,1.6174976214939432,0.20235931082367795,0.16955218659192806,0.37191149741560603,14777.970990741298,affordable,24040.0,"Calgary, Alberta|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One parent with two children,3,median,2000 base,41370.0,,6639.8167708152905,9516.753162187195,26767.979205573214,1.5455032926574666,0.23003996041061628,0.1604983507569565,0.39053831116757276,14602.020794426786,affordable,11200.0,"Calgary, Alberta|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.19091563656261235,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One parent with two children,3,median,2008 base,41370.0,,8038.447797927159,9593.82942312401,29310.629791084324,1.4114333364677099,0.23190305591307736,0.19430620734655932,0.42620926325963665,12059.370208915676,affordable,11200.0,"Calgary, Alberta|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One person,1,median,2000 base,28140.0,,3833.5,5494.5,15454.5,1.8208288847908376,0.19525586353944563,0.13622956645344705,0.33148542999289266,12685.5,affordable,175740.0,"Calgary, Alberta|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10354505873897613,"Calgary, Alberta"
Canada matched urban-region household types,"Calgary, Alberta",census metropolitan area or census agglomeration,2006,One person,1,median,2008 base,28140.0,,4641.0,5539.0,16922.5,1.6628748707342296,0.19683724235963043,0.16492537313432837,0.3617626154939588,11217.5,affordable,175740.0,"Calgary, Alberta|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Calgary, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2000 base,78670.0,,6514.243087266547,7925.864495435182,24790.84320873334,3.1733491006181698,0.10074824577901592,0.08280466616583891,0.18355291194485485,53879.156791266665,affordable,52000.0,"Edmonton, Alberta|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10021701340819344,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple with one child,3,median,2008 base,78670.0,,7859.18053934378,8765.909137106088,28002.065405966037,2.809435620532434,0.1114263268985139,0.09990060428808668,0.2113269311866006,50667.93459403396,affordable,52000.0,"Edmonton, Alberta|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2000 base,87120.0,,7522.0,9152.0,28626.0,3.043387130580591,0.10505050505050505,0.0863406795224977,0.19139118457300275,58494.0,affordable,57500.0,"Edmonton, Alberta|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11747062438577194,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple with two children,4,median,2008 base,87120.0,,9075.0,10122.0,32334.0,2.6943774355167935,0.11618457300275482,0.10416666666666667,0.2203512396694215,54786.0,affordable,57500.0,"Edmonton, Alberta|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Edmonton, Alberta"
Canada matched urban-region household types,"Edmonton, Alberta",census metropolitan area or census agglomeration,2006,Couple without children,2,median,2000 base,62120.0,,5318.857208085211,6471.441261419283,20241.63871824611,3.0689214872708956,0.10417645301705221,0.08562229890671622,0.1897987519237684,41878.36128175389,affordable,109100.0,"Edmonton, Alberta|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11028990926548943,"Edmonton, Alberta"
