target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,ci_only,13,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,40.54096378419955,27.995120982493678,0.018049883844831756,-0.07801862194679872,0.8707056499931422,0.3839148927256928,
WTI_YoY,gm2_ci_additive,13,84,all,170,38.794630486897375,26.33186282002198,0.08943292133924541,0.6094674556213018,0.5882352941176471,40.54096378419955,27.995120982493678,0.04307577162195608,0.059412429884185616,-1.0003991227842914,0.3171173943500325,
WTI_YoY,interaction_full,13,84,all,170,38.99898730989728,26.017164340828757,0.07981454387845599,0.591715976331361,0.6235294117647059,40.54096378419955,27.995120982493678,0.03803502261342976,0.07065362006836141,-0.957261070346683,0.33843549935059514,
WTI_YoY,interaction_zscore,13,84,all,170,38.878182966341214,25.543198396706313,0.08550649835048796,0.5680473372781065,0.6588235294117647,40.54096378419955,27.995120982493678,0.04101483197857241,0.08758392533186898,-0.9116605661218606,0.3619474286676616,
WTI_YoY,interaction_change,13,84,all,170,40.62651822700293,27.813642693930877,0.0014083891739211651,0.5562130177514792,0.5176470588235295,40.54096378419955,27.995120982493678,-0.00211032089071176,0.006482497027831573,0.12185047766149112,0.9030174363692274,
WTI_YoY,interaction_selected_p10,13,84,all,170,38.794630486897375,26.33186282002198,0.08943292133924541,0.6094674556213018,0.5882352941176471,40.54096378419955,27.995120982493678,0.04307577162195608,0.059412429884185616,-1.0003991227842914,0.3171173943500325,
WTI_YoY,gm2_only,14,84,all,169,41.6240196100481,28.67745977990006,-0.04248472985714824,0.5,0.47337278106508873,41.6240196100481,28.67745977990006,0.0,0.0,,,
WTI_YoY,ci_only,14,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,41.6240196100481,28.67745977990006,0.04360019839777289,-0.052368723534372816,0.41248413499080777,0.6799846067660527,
WTI_YoY,gm2_ci_additive,14,84,all,169,40.40764929909761,27.85234488743691,0.017553658516076043,0.6369047619047619,0.591715976331361,41.6240196100481,28.67745977990006,0.029222797854363262,0.02877224478025323,-0.6575479892601801,0.5108286246742799,
WTI_YoY,interaction_full,14,84,all,169,41.19080672648907,28.648521671419225,-0.02089778776179374,0.625,0.5798816568047337,41.6240196100481,28.67745977990006,0.010407761855235419,0.0010090889745095037,-0.25577653029266867,0.7981233973335755,
WTI_YoY,interaction_zscore,14,84,all,169,40.89872804870411,27.64829311565535,-0.006471010869113503,0.5773809523809523,0.6094674556213018,41.6240196100481,28.67745977990006,0.017424832299687543,0.035887650863904344,-0.4159219193706207,0.6774671394727534,
WTI_YoY,interaction_change,14,84,all,169,41.88368518918933,28.993875488709534,-0.05553208844761004,0.5595238095238095,0.514792899408284,41.6240196100481,28.67745977990006,-0.006238359043021011,-0.01103360308890564,0.35266345306337166,0.724340761299922,
WTI_YoY,interaction_selected_p10,14,84,all,169,40.40764929909761,27.85234488743691,0.017553658516076043,0.6369047619047619,0.591715976331361,41.6240196100481,28.67745977990006,0.029222797854363262,0.02877224478025323,-0.6575479892601801,0.5108286246742799,
WTI_YoY,gm2_only,15,84,all,168,42.17409546676963,29.11783547183216,-0.06526342692127951,0.5449101796407185,0.4523809523809524,42.17409546676963,29.11783547183216,0.0,0.0,,,
WTI_YoY,ci_only,15,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,42.17409546676963,29.11783547183216,0.056074501270472775,-0.036452787569885875,0.1855664082528327,0.8527847983019425,
WTI_YoY,gm2_ci_additive,15,84,all,168,41.515594858269395,29.061513585501828,-0.032257373003114154,0.5988023952095808,0.5952380952380952,42.17409546676963,29.11783547183216,0.015613864416347422,0.0019342744890778322,-0.33813198391301846,0.7352637288882564,
WTI_YoY,interaction_full,15,84,all,168,43.71842259707228,30.212431866482763,-0.14470724336626684,0.562874251497006,0.5773809523809523,42.17409546676963,29.11783547183216,-0.036617907585462774,-0.037591956164100486,0.5549951488231895,0.5788979786326545,
WTI_YoY,interaction_zscore,15,84,all,168,43.32788521942345,29.479573455003568,-0.12434721288924733,0.5508982035928144,0.6190476190476191,42.17409546676963,29.11783547183216,-0.027357783015475246,-0.012423244286868263,0.4099668337481521,0.6818302772560392,
WTI_YoY,interaction_change,15,84,all,168,42.53262112232544,29.70914463893687,-0.08345220607361425,0.5748502994011976,0.5357142857142857,42.17409546676963,29.11783547183216,-0.008501087020071438,-0.020307456152663834,0.4697221867705765,0.6385535143638257,
WTI_YoY,interaction_selected_p10,15,84,all,168,41.515594858269395,29.061513585501828,-0.032257373003114154,0.5988023952095808,0.5952380952380952,42.17409546676963,29.11783547183216,0.015613864416347422,0.0019342744890778322,-0.33813198391301846,0.7352637288882564,
WTI_YoY,gm2_only,16,84,all,167,42.51564887155022,29.331952746899443,-0.07693000275581618,0.42771084337349397,0.4550898203592814,42.51564887155022,29.331952746899443,0.0,0.0,,,
WTI_YoY,ci_only,16,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,42.51564887155022,29.331952746899443,0.06365761423022875,-0.02888689352507792,0.05659949450981992,0.9548642372238751,
WTI_YoY,gm2_ci_additive,16,84,all,167,42.367225216966474,29.87142273605393,-0.06942392515398277,0.5963855421686747,0.5988023952095808,42.51564887155022,29.331952746899443,0.003491035854401929,-0.018391887979961098,-0.07412142880404886,0.9409137644400478,
WTI_YoY,interaction_full,16,84,all,167,44.55551868085529,30.66804575751751,-0.18274973819811824,0.5602409638554217,0.5748502994011976,42.51564887155022,29.331952746899443,-0.047979270302753715,-0.0455507692292768,0.6771047102597431,0.4983395205769354,
WTI_YoY,interaction_zscore,16,84,all,167,44.49065106444162,29.89361784530715,-0.1793083549816692,0.536144578313253,0.6287425149700598,42.51564887155022,29.331952746899443,-0.04645353523495193,-0.019148575045590154,0.5940566321440556,0.5524742357281327,
WTI_YoY,interaction_change,16,84,all,167,42.83869152204243,30.008432660274643,-0.09335764848560268,0.5662650602409639,0.5089820359281437,42.51564887155022,29.331952746899443,-0.007598205815185839,-0.023062900694421302,0.40148284074779256,0.6880646690783283,
WTI_YoY,interaction_selected_p10,16,84,all,167,42.367225216966474,29.87142273605393,-0.06942392515398277,0.5963855421686747,0.5988023952095808,42.51564887155022,29.331952746899443,0.003491035854401929,-0.018391887979961098,-0.07412142880404886,0.9409137644400478,
WTI_YoY,gm2_only,17,84,all,166,42.74862973146499,29.65484603802592,-0.08231913359705989,0.4909090909090909,0.4578313253012048,42.74862973146499,29.65484603802592,0.0,0.0,,,
WTI_YoY,ci_only,17,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,42.74862973146499,29.65484603802592,0.0687606983660629,-0.01768398001741014,-0.0010704216859165358,0.9991459272263585,
WTI_YoY,gm2_ci_additive,17,84,all,166,43.06386247995709,30.708507142267486,-0.09834025026861348,0.6,0.5843373493975904,42.74862973146499,29.65484603802592,-0.007374101824369688,-0.0355308236262793,0.1500447772309046,0.8807292879939919,
WTI_YoY,interaction_full,17,84,all,166,45.507421905119344,30.913180512026972,-0.2265221745596533,0.593939393939394,0.5602409638554217,42.74862973146499,29.65484603802592,-0.06453521881249345,-0.04243267600808015,0.7479502688978353,0.45449015479472354,
WTI_YoY,interaction_zscore,17,84,all,166,45.203585904940674,30.070616665201364,-0.21019879190199053,0.5636363636363636,0.6325301204819277,42.74862973146499,29.65484603802592,-0.0574277161372666,-0.01402032661516126,0.611567263682058,0.5408241026304803,
WTI_YoY,interaction_change,17,84,all,166,43.15084746025038,30.171404165434968,-0.10278182097556665,0.5575757575757576,0.5,42.74862973146499,29.65484603802592,-0.009408903427127722,-0.01741901228374865,0.5192157526432287,0.6036102951728719,
WTI_YoY,interaction_selected_p10,17,84,all,166,43.06386247995709,30.708507142267486,-0.09834025026861348,0.6,0.5843373493975904,42.74862973146499,29.65484603802592,-0.007374101824369688,-0.0355308236262793,0.1500447772309046,0.8807292879939919,
WTI_YoY,gm2_only,18,84,all,165,43.03029122037478,30.04136735316084,-0.09015681908278395,0.4817073170731707,0.47878787878787876,43.03029122037478,30.04136735316084,0.0,0.0,,,
WTI_YoY,ci_only,18,84,all,383,39.809204096937215,30.179261742781744,-0.06613364522533005,0.5968586387434555,0.6109660574412533,43.03029122037478,30.04136735316084,0.07485627059647654,-0.004590150241826293,-0.06557558425701233,0.9477157282033297,
WTI_YoY,gm2_ci_additive,18,84,all,165,43.9774020074331,31.995883830259128,-0.1386743669232824,0.5853658536585366,0.5818181818181818,43.03029122037478,30.04136735316084,-0.022010327148561465,-0.06506083608383562,0.4146033694417026,0.6784322811713979,
WTI_YoY,interaction_full,18,84,all,165,47.05706746934182,31.754558642428954,-0.3037373969840398,0.5426829268292683,0.5757575757575758,43.03029122037478,30.04136735316084,-0.09358003710326661,-0.057027740086799276,0.8796514605166541,0.37904815208609044,
WTI_YoY,interaction_zscore,18,84,all,165,46.46089547369037,30.875845428260217,-0.2709122246294313,0.49390243902439024,0.6181818181818182,43.03029122037478,30.04136735316084,-0.0797253319933658,-0.027777632931597424,0.6959737738824538,0.48644525410716355,
WTI_YoY,interaction_change,18,84,all,165,43.63670934950152,30.46720710172514,-0.12110009912522846,0.5548780487804879,0.5151515151515151,43.03029122037478,30.04136735316084,-0.014092819544749129,-0.014175112056592021,0.6815332707090543,0.4955341219605418,
WTI_YoY,interaction_selected_p10,18,84,all,165,43.9774020074331,31.995883830259128,-0.1386743669232824,0.5853658536585366,0.5818181818181818,43.03029122037478,30.04136735316084,-0.022010327148561465,-0.06506083608383562,0.4146033694417026,0.6784322811713979,
WTI_YoY,gm2_only,0,84,excluding_shocks,62,21.969558179806096,18.434214181839952,0.06178267531752679,0.3442622950819672,0.41935483870967744,21.969558179806096,18.434214181839952,0.0,0.0,,,
WTI_YoY,ci_only,0,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,21.969558179806096,18.434214181839952,-0.4475716946098962,-0.3570475510902302,1.738042892464245,0.08220325623704605,
WTI_YoY,gm2_ci_additive,0,84,excluding_shocks,62,23.766097651446902,20.214402636821134,-0.09793481468479248,0.5081967213114754,0.46774193548387094,21.969558179806096,18.434214181839952,-0.0817740373719551,-0.09656980424665429,1.35890902690205,0.17417541805060788,
WTI_YoY,interaction_full,0,84,excluding_shocks,62,23.802751234613424,19.91160150493345,-0.10132403562249959,0.45901639344262296,0.4838709677419355,21.969558179806096,18.434214181839952,-0.08344241790407766,-0.08014376466065548,1.5004702810708261,0.13349262615194113,
WTI_YoY,interaction_zscore,0,84,excluding_shocks,62,23.02678162899463,19.393440401107814,-0.030688159208121846,0.4262295081967213,0.4838709677419355,21.969558179806096,18.434214181839952,-0.04812219893253516,-0.0520351022183968,1.014487192894212,0.3103503374850676,
WTI_YoY,interaction_change,0,84,excluding_shocks,62,22.26013989120721,18.62235156202948,0.03679976356410375,0.4426229508196721,0.43548387096774194,21.969558179806096,18.434214181839952,-0.01322656145485026,-0.010205880127771677,1.3221042324208852,0.18613344462558556,
WTI_YoY,interaction_selected_p10,0,84,excluding_shocks,62,23.187399548226896,19.52540585456632,-0.045116954103973095,0.4262295081967213,0.4838709677419355,21.969558179806096,18.434214181839952,-0.055433129717656814,-0.05919382632547093,1.1094648886008307,0.26722968320652907,
WTI_YoY,gm2_only,1,84,excluding_shocks,62,20.819978123349372,17.419670327951476,0.1633123572589067,0.45901639344262296,0.5161290322580645,20.819978123349372,17.419670327951476,0.0,0.0,,,
WTI_YoY,ci_only,1,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,20.819978123349372,17.419670327951476,-0.5274997108909764,-0.4360837341219964,2.0212574294182364,0.043253123501372226,
WTI_YoY,gm2_ci_additive,1,84,excluding_shocks,62,22.612047942392632,19.473005557884992,0.013078495055511619,0.5081967213114754,0.43548387096774194,20.819978123349372,17.419670327951476,-0.08607452939796673,-0.1178745172139538,1.3270359656045534,0.18449678570025196,
WTI_YoY,interaction_full,1,84,excluding_shocks,62,22.482408201294977,19.22953085914724,0.024362522291191402,0.47540983606557374,0.45161290322580644,20.819978123349372,17.419670327951476,-0.0798478301992646,-0.10389751913339453,1.5418737336739852,0.12310427992806527,
WTI_YoY,interaction_zscore,1,84,excluding_shocks,62,21.70586322829866,18.711976487388682,0.0905958297599766,0.47540983606557374,0.43548387096774194,20.819978123349372,17.419670327951476,-0.042549761565588685,-0.07418660256523807,0.91787445820185,0.35868459504343964,
WTI_YoY,interaction_change,1,84,excluding_shocks,62,21.044014801691606,17.52806281241219,0.1452088554182378,0.47540983606557374,0.4838709677419355,20.819978123349372,17.419670327951476,-0.010760658681527585,-0.0062224188185002315,1.0112057860782329,0.3119179470533089,
WTI_YoY,interaction_selected_p10,1,84,excluding_shocks,62,21.795972015088626,18.779730065072048,0.08302963460539059,0.4918032786885246,0.43548387096774194,20.819978123349372,17.419670327951476,-0.046877757793832055,-0.07807608935848977,0.9520315495756814,0.3410809816721254,
WTI_YoY,gm2_only,2,84,excluding_shocks,61,19.477592870139812,16.284728904379776,0.27905291883363503,0.55,0.5573770491803278,19.477592870139812,16.284728904379776,0.0,0.0,,,
WTI_YoY,ci_only,2,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,19.477592870139812,16.284728904379776,-0.6327741716445651,-0.536169583087786,2.317020763607132,0.020502600721975073,
WTI_YoY,gm2_ci_additive,2,84,excluding_shocks,61,21.016164908817917,18.346301051122808,0.16065645360046787,0.5833333333333334,0.4426229508196721,19.477592870139812,16.284728904379776,-0.07899189848232312,-0.12659542316289787,1.2724017651207216,0.20323040724988406,
WTI_YoY,interaction_full,2,84,excluding_shocks,61,20.3624698416538,17.1889766173292,0.2120589469463191,0.5333333333333333,0.45901639344262296,19.477592870139812,16.284728904379776,-0.04543050968431284,-0.05552734210430893,1.0406085040090132,0.29805728279803656,
WTI_YoY,interaction_zscore,2,84,excluding_shocks,61,19.88823904861364,16.983664155818637,0.24833300170696393,0.5333333333333333,0.4918032786885246,19.477592870139812,16.284728904379776,-0.021083004517635843,-0.04291967373499738,0.5275212455411266,0.597831666744771,
WTI_YoY,interaction_change,2,84,excluding_shocks,61,19.641223251747796,16.42507351615024,0.2668887492378531,0.5666666666666667,0.5573770491803278,19.477592870139812,16.284728904379776,-0.008400955020414146,-0.008618173050011097,0.43415063366053147,0.6641790587886396,
WTI_YoY,interaction_selected_p10,2,84,excluding_shocks,61,20.3624698416538,17.1889766173292,0.2120589469463191,0.5333333333333333,0.45901639344262296,19.477592870139812,16.284728904379776,-0.04543050968431284,-0.05552734210430893,1.0406085040090132,0.29805728279803656,
WTI_YoY,gm2_only,3,84,excluding_shocks,60,18.099932910465533,15.211689210472684,0.38490927900311955,0.6440677966101694,0.6,18.099932910465533,15.211689210472684,0.0,0.0,,,
WTI_YoY,ci_only,3,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,18.099932910465533,15.211689210472684,-0.7570512952445332,-0.6445317062168241,2.6315992295272768,0.008498404583182184,
WTI_YoY,gm2_ci_additive,3,84,excluding_shocks,60,19.351647870785875,17.03768566843039,0.29689343830397363,0.6610169491525424,0.5666666666666667,18.099932910465533,15.211689210472684,-0.06915577900272714,-0.12003903266052637,1.2278499826520386,0.21950328854027412,
WTI_YoY,interaction_full,3,84,excluding_shocks,60,18.547386469372515,15.608566779676208,0.3541217081014888,0.5932203389830508,0.6,18.099932910465533,15.211689210472684,-0.02472128273184156,-0.026090302247977027,0.5923706710142727,0.5536024015607539,
WTI_YoY,interaction_zscore,3,84,excluding_shocks,60,17.936598864371874,15.039047630844891,0.39596036485365127,0.6101694915254238,0.6,18.099932910465533,15.211689210472684,0.009024013895610536,0.011349270764021134,-0.21663389644458522,0.8284936674278127,
WTI_YoY,interaction_change,3,84,excluding_shocks,60,18.217794228224577,15.216849782246998,0.37687262633654517,0.5932203389830508,0.6,18.099932910465533,15.211689210472684,-0.006511699150602658,-0.0003392504082163617,0.4264638990895749,0.6697698483903014,
WTI_YoY,interaction_selected_p10,3,84,excluding_shocks,60,18.547386469372515,15.608566779676208,0.3541217081014888,0.5932203389830508,0.6,18.099932910465533,15.211689210472684,-0.02472128273184156,-0.026090302247977027,0.5923706710142727,0.5536024015607539,
WTI_YoY,gm2_only,4,84,excluding_shocks,59,17.70235620952931,14.653415328623867,0.41740506493406704,0.7586206896551724,0.5932203389830508,17.70235620952931,14.653415328623867,0.0,0.0,,,
WTI_YoY,ci_only,4,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,17.70235620952931,14.653415328623867,-0.7965128589522501,-0.7071859802453312,2.780928841133294,0.005420361681389707,
WTI_YoY,gm2_ci_additive,4,84,excluding_shocks,59,19.000652837115815,16.285706233944687,0.3288159926901153,0.7758620689655172,0.576271186440678,17.70235620952931,14.653415328623867,-0.07334032894940976,-0.1113932055233783,1.2788075517068482,0.20096483396387166,
WTI_YoY,interaction_full,4,84,excluding_shocks,59,18.49884375822906,15.058601438481151,0.3637999154835544,0.6551724137931034,0.6271186440677966,17.70235620952931,14.653415328623867,-0.044993307064457116,-0.02765130863832115,0.7205821843387852,0.47116661832993434,
WTI_YoY,interaction_zscore,4,84,excluding_shocks,59,17.60194446693729,14.454134195771925,0.42399553923825617,0.7586206896551724,0.6610169491525424,17.70235620952931,14.653415328623867,0.0056722247255405955,0.01359963724379447,-0.1278287349857179,0.8982845093752967,
WTI_YoY,interaction_change,4,84,excluding_shocks,59,18.227192001853155,14.939459058945953,0.3823476608000089,0.7241379310344828,0.5932203389830508,17.70235620952931,14.653415328623867,-0.02964779298934919,-0.01952061849795051,1.2083689532333226,0.2269053763804174,
WTI_YoY,interaction_selected_p10,4,84,excluding_shocks,59,17.682021574408427,14.631980656790104,0.4187427457565347,0.7586206896551724,0.6271186440677966,17.70235620952931,14.653415328623867,0.0011486965283150216,0.0014627765168092042,-0.024982376056305624,0.9800690210915457,
WTI_YoY,gm2_only,5,84,excluding_shocks,58,18.74605827926694,15.386912034981545,0.35603315062655017,0.5614035087719298,0.5862068965517241,18.74605827926694,15.386912034981545,0.0,0.0,,,
WTI_YoY,ci_only,5,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,18.74605827926694,15.386912034981545,-0.6964905416594196,-0.6258041350249847,2.662555038993378,0.007754988600444657,
WTI_YoY,gm2_ci_additive,5,84,excluding_shocks,58,20.0875503891852,16.747465005127072,0.26056918795488115,0.7017543859649122,0.5689655172413793,18.74605827926694,15.386912034981545,-0.07156128984203279,-0.08842274311131192,1.238976486143979,0.2153542061573197,
WTI_YoY,interaction_full,5,84,excluding_shocks,58,19.941337526977165,16.21773867374209,0.2712943210104657,0.5789473684210527,0.603448275862069,18.74605827926694,15.386912034981545,-0.06376163084013234,-0.05399567092290467,1.0679899454382746,0.2855250472647053,
WTI_YoY,interaction_zscore,5,84,excluding_shocks,58,18.93529697373635,15.343679723416923,0.34296602570975077,0.5789473684210527,0.6379310344827587,18.74605827926694,15.386912034981545,-0.010094852563149594,0.002809680816159586,0.2216525299718925,0.8245843864447218,
WTI_YoY,interaction_change,5,84,excluding_shocks,58,19.487823631269332,15.88082517978263,0.30406245579899227,0.5789473684210527,0.603448275862069,18.74605827926694,15.386912034981545,-0.03956913719951367,-0.03209956251639002,1.1940635079326025,0.23245312650575967,
WTI_YoY,interaction_selected_p10,5,84,excluding_shocks,58,19.941337526977165,16.21773867374209,0.2712943210104657,0.5789473684210527,0.603448275862069,18.74605827926694,15.386912034981545,-0.06376163084013234,-0.05399567092290467,1.0679899454382746,0.2855250472647053,
WTI_YoY,gm2_only,6,84,excluding_shocks,57,20.411213078974228,16.76709648076547,0.24795096797673966,0.5178571428571429,0.5789473684210527,20.411213078974228,16.76709648076547,0.0,0.0,,,
WTI_YoY,ci_only,6,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,20.411213078974228,16.76709648076547,-0.5580901752935334,-0.4919759804827361,2.405972124211986,0.01612949541350228,
WTI_YoY,gm2_ci_additive,6,84,excluding_shocks,57,22.326514866021817,18.245175727851,0.10019087091890433,0.5535714285714286,0.49122807017543857,20.411213078974228,16.76709648076547,-0.09383576466704757,-0.08815356008603639,1.4657349469941379,0.14272050958443483,
WTI_YoY,interaction_full,6,84,excluding_shocks,57,22.335706478944974,17.869295286753317,0.09944983276293584,0.5357142857142857,0.5263157894736842,20.411213078974228,16.76709648076547,-0.09428608640381027,-0.06573581819918817,1.5807876602421467,0.11392659693303231,
WTI_YoY,interaction_zscore,6,84,excluding_shocks,57,21.34272646279419,17.049295143452262,0.17774159720191085,0.5714285714285714,0.5789473684210527,20.411213078974228,16.76709648076547,-0.04563733572403502,-0.016830502705731946,0.9212803563929822,0.35690407414780534,
WTI_YoY,interaction_change,6,84,excluding_shocks,57,21.136890437660774,17.049002289568854,0.19352535840742613,0.5,0.5789473684210527,20.411213078974228,16.76709648076547,-0.03555287752270212,-0.01681303671907502,1.08417905614397,0.2782854159381749,
WTI_YoY,interaction_selected_p10,6,84,excluding_shocks,57,23.166757756034386,18.501030040517755,0.031189050355181602,0.5,0.47368421052631576,20.411213078974228,16.76709648076547,-0.13500151443221514,-0.10341286946976072,1.7212883295084989,0.08519851616990626,
WTI_YoY,gm2_only,7,84,excluding_shocks,56,21.666408656586746,17.815417597510475,0.1655033045144212,0.4909090909090909,0.5714285714285714,21.666408656586746,17.815417597510475,0.0,0.0,,,
WTI_YoY,ci_only,7,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,21.666408656586746,17.815417597510475,-0.4678256589840708,-0.40418292609848483,2.2778091471375657,0.022737951106700516,
WTI_YoY,gm2_ci_additive,7,84,excluding_shocks,56,23.96297224450041,19.625367960463695,-0.02077994788937687,0.5454545454545454,0.44642857142857145,21.666408656586746,17.815417597510475,-0.10599650474216876,-0.10159460776300537,1.5575014333178376,0.11935148054437228,
WTI_YoY,interaction_full,7,84,excluding_shocks,56,23.563705172323033,18.720107946008877,0.012952799166044082,0.4727272727272727,0.5357142857142857,21.666408656586746,17.815417597510475,-0.08756857427589848,-0.05078131587691907,1.4657358284401405,0.14272026935792304,
WTI_YoY,interaction_zscore,7,84,excluding_shocks,56,23.162605672506537,18.472321541907622,0.046269683028761666,0.4727272727272727,0.6071428571428571,21.666408656586746,17.815417597510475,-0.0690560692191567,-0.03687277835625603,1.211324845645177,0.22577093011270533,
WTI_YoY,interaction_change,7,84,excluding_shocks,56,21.886792966548665,17.754836168200093,0.14844045664495453,0.4909090909090909,0.5535714285714286,21.666408656586746,17.815417597510475,-0.010171704662965454,0.003400505712470504,0.5056853019891979,0.6130775880225519,
WTI_YoY,interaction_selected_p10,7,84,excluding_shocks,56,24.265780627321266,19.758893585599733,-0.04674114331637291,0.4909090909090909,0.4642857142857143,21.666408656586746,17.815417597510475,-0.11997244268464824,-0.10908955557465232,1.684174312392977,0.0921479860854888,
WTI_YoY,gm2_only,8,84,excluding_shocks,55,22.757434493247924,19.077052508258813,0.09509597149770099,0.48148148148148145,0.45454545454545453,22.757434493247924,19.077052508258813,0.0,0.0,,,
WTI_YoY,ci_only,8,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,22.757434493247924,19.077052508258813,-0.39745587639100294,-0.3113191988599265,2.2597947984024875,0.023833989394693944,
WTI_YoY,gm2_ci_additive,8,84,excluding_shocks,55,25.385706906079783,21.149498985372272,-0.12598976299981857,0.6481481481481481,0.45454545454545453,22.757434493247924,19.077052508258813,-0.11549071639035852,-0.10863557020751809,1.6140119650855278,0.10652483100832377,
WTI_YoY,interaction_full,8,84,excluding_shocks,55,24.474906715427906,20.1535562373457,-0.04664164128400272,0.5185185185185185,0.5454545454545454,22.757434493247924,19.077052508258813,-0.07546862203160694,-0.05642924810427863,1.0964628936229144,0.27287625334386445,
WTI_YoY,interaction_zscore,8,84,excluding_shocks,55,24.163087524890035,19.907810333722647,-0.02014234043251495,0.5185185185185185,0.5818181818181818,22.757434493247924,19.077052508258813,-0.06176676162944308,-0.04354749378103267,0.9503543793250482,0.3419322163740579,
WTI_YoY,interaction_change,8,84,excluding_shocks,55,22.909583769126034,19.094020386684473,0.08295569816088,0.5555555555555556,0.4909090909090909,22.757434493247924,19.077052508258813,-0.006685695433870266,-0.0008894392054702725,0.38955206942145376,0.6968678005208429,
WTI_YoY,interaction_selected_p10,8,84,excluding_shocks,55,25.385706906079783,21.149498985372272,-0.12598976299981857,0.6481481481481481,0.45454545454545453,22.757434493247924,19.077052508258813,-0.11549071639035852,-0.10863557020751809,1.6140119650855278,0.10652483100832377,
WTI_YoY,gm2_only,9,84,excluding_shocks,54,24.213189954866216,20.89989280258599,-0.007625934777423904,0.5094339622641509,0.4444444444444444,24.213189954866216,20.89989280258599,0.0,0.0,,,
WTI_YoY,ci_only,9,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,24.213189954866216,20.89989280258599,-0.31343745386101624,-0.1969489723240782,2.1095680117643285,0.03489558207306698,
WTI_YoY,gm2_ci_additive,9,84,excluding_shocks,54,26.877112734620585,23.046850249473756,-0.24153950957522552,0.5471698113207547,0.4444444444444444,24.213189954866216,20.89989280258599,-0.11001948874642146,-0.10272576358009455,1.5861126346798378,0.1127137612535083,
WTI_YoY,interaction_full,9,84,excluding_shocks,54,25.67351985534588,21.49281784116334,-0.13283366944717256,0.4339622641509434,0.5185185185185185,24.213189954866216,20.89989280258599,-0.06031133870430715,-0.028369764580992888,0.7996390748605011,0.42391994128313204,
WTI_YoY,interaction_zscore,9,84,excluding_shocks,54,25.255495439952767,21.113520158386248,-0.09624368320130983,0.5094339622641509,0.5740740740740741,24.213189954866216,20.89989280258599,-0.04304701227014804,-0.010221457010240105,0.5812260897003575,0.561088086213049,
WTI_YoY,interaction_change,9,84,excluding_shocks,54,24.436813951968816,20.990670240000387,-0.02632399715037881,0.4528301886792453,0.42592592592592593,24.213189954866216,20.89989280258599,-0.009235627256030218,-0.004343440335883778,0.654452776007092,0.5128201423021674,
WTI_YoY,interaction_selected_p10,9,84,excluding_shocks,54,26.877112734620585,23.046850249473756,-0.24153950957522552,0.5471698113207547,0.4444444444444444,24.213189954866216,20.89989280258599,-0.11001948874642146,-0.10272576358009455,1.5861126346798378,0.1127137612535083,
WTI_YoY,gm2_only,10,84,excluding_shocks,53,25.603661399205357,22.728709018934175,-0.11745901285945726,0.5384615384615384,0.4339622641509434,25.603661399205357,22.728709018934175,0.0,0.0,,,
WTI_YoY,ci_only,10,84,excluding_shocks,263,31.802510564172618,25.016105211738697,-0.1343898417812308,0.5916030534351145,0.596958174904943,25.603661399205357,22.728709018934175,-0.24210791840731222,-0.10063907241273598,1.5641799038822044,0.1177753252494449,
WTI_YoY,gm2_ci_additive,10,84,excluding_shocks,53,27.872223918618797,24.285743060388484,-0.3242521816299382,0.5,0.41509433962264153,25.603661399205357,22.728709018934175,-0.08860305110439584,-0.06850516851428823,1.4866245364721633,0.13711400366756799,
